shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
31673,s31673.csv,450,4.612,9.132,4.52,1.0,0.0,0.0,450,1.0,99.72901806677233,292.9071204999999,1.1677914692304234,1.0,0.0,0.86,63,0.14,14.986678551045838,50.93661099999999,1.6623775475947495,9,0,0.7056417478186204,0.5091773946330411,3.5228551802163155,4,0,0.7866482968502178,0.45169432051805036,2.880454173548053,5,1.1949999999999998,0.5882009214518489,5.955080187825708,0.5462659018705566,119.32432821308868,0.016195515697344467,0.11777777777777777,0.12444444444444444,0.2222716211000706,0.10880927228484755
31674,s31674.csv,714,4.612,11.792,7.18,1.0,0.0,0.0,714,1.0,100.880056693524,326.35699550000004,1.3516550594757968,0.0,0.0,0.0,0,0.0,,,,9,0,0.6600021785034919,0.5560422765128904,3.971749906040878,4,0,0.19297949017751204,0.8972292204048145,3.4302887511465556,7,1.1999999999999997,0.6770818142044652,7.990185400547778,0.4652157893017709,304.97452185430257,0.0038523034346755916,0.12044817927170869,0.12885154061624648,0.19116491191285906,-0.000983332521307528
31676,s31676.csv,238,4.612,6.992,2.38,1.0,0.0,0.0,238,1.0,150.79768569764676,414.9675529999996,1.2447333038520936,0.9957983193277311,0.0,0.0,237,0.9957983193277311,20.922686050842476,70.47883799999998,1.5117873575800231,9,0,0.8567248463343557,0.3773314911441614,2.879657359601308,4,0,0.327087715140559,0.8233956280927809,3.911632924038901,5,0.395,0.6283874466139713,5.294630746762252,0.5805232839392127,50.71375333927817,-0.018907232033682473,0.08823529411764706,0.09243697478991597,0.37165410343365957,0.15513745671584458
31677,s31677.csv,476,4.612,9.392,4.779999999999999,0.9810924369747899,0.0,0.0,467,0.9810924369747899,197.23404454987394,748.8724709999998,2.8517822121246064,1.0,0.0,0.1134453781512605,422,0.8865546218487395,22.41928320035989,76.928071,1.9515553157233116,9,0,0.7040245428481442,0.531639678209988,6.3092807063306875,4,0,0.7293868930717323,0.5116123444218574,5.779327301318162,12,0.009999999999999787,0.6057986051069227,3.134397515506911,0.6239570198254701,70.36856168262916,0.002439296627896668,0.10084033613445378,0.1092436974789916,0.7132498271327237,0.20660960278976964
31678,s31678.csv,119,4.612,5.792,1.1799999999999997,0.8235294117647058,0.008403361344537815,0.0,97,0.8151260504201681,379.5271807295082,1137.8562919999995,0.6301680726680327,1.0,0.0,0.9915966386554622,1,0.008403361344537815,,,,9,0,0.8680932534181489,0.3502279738876312,4.281139294571502,4,0,0.8430184593181108,0.39321408355354664,3.0970640224882637,6,0.3199999999999994,0.4507479241367503,3.7335820490367597,0.482306323710762,35.14034528871845,-0.011113818369132777,0.08403361344537816,0.08403361344537816,0.7993816061331865,-0.08850956401118129
31679,s31679.csv,357,4.612,8.192,3.58,1.0,0.0,0.0,357,1.0,231.16220696127675,747.7178039999999,1.2015248805147045,1.0,0.0,0.9971988795518207,1,0.0028011204481792717,,,,9,0,0.6130977980404162,0.6044106428490513,3.4192781013346414,4,0,0.2704869021756082,0.8563045258228963,2.951648712959308,7,0.010000000000000231,0.7552893350990125,2.5060913966485083,0.9014164696037671,2.4313238587512718,-0.031104235941818627,0.036414565826330535,0.0392156862745098,0.5398202209846739,-0.11195748886465934
31681,s31681.csv,103,4.612,5.632,1.0199999999999996,0.7378640776699029,0.009708737864077669,0.0,75,0.7281553398058253,494.78923924607074,1263.595865,0.5708591534017469,0.0,0.0,0.0,0,0.0,,,,9,0,0.9257033699149323,0.2663077455678126,3.7005050521417964,4,0,0.824381174303785,0.4167925693717269,1.905068573360664,4,0.009999999999999787,0.750918474999763,4.880600090210467,0.5058797389594311,29.5599364839765,0.029615936016375077,0.21359223300970873,0.23300970873786409,0.8634196191567388,-0.07071342671397891
31682,s31682.csv,833,4.612,12.992,8.38,0.9915966386554622,0.0012004801920768306,0.0,825,0.9903961584633854,145.64765499883097,463.746592,1.431992778768418,0.15486194477791115,0.0,0.0,129,0.15486194477791115,53.49633521704653,142.663674,0.9587740530395615,9,0,0.7120092945487313,0.5451290117941583,3.920456207774442,4,0,0.5125607571584064,0.7417518852917109,2.40667260463526,19,0.2150000000000003,0.8780129225191813,3.313382230019127,0.6679093725251911,73.81464978312295,0.04024658902476957,0.1452581032412965,0.15486194477791115,0.4049907492243078,0.028907560943452856
31683,s31683.csv,833,4.612,12.992,8.38,0.9987995198079231,0.0,0.0,832,0.9987995198079231,142.5365612388319,486.16153299999996,2.1368114084922665,1.0,0.0,0.9987995198079231,1,0.0012004801920768306,,,,9,0,0.6910301495065855,0.5518462630504642,3.5676246096872224,4,0,0.6297123949353707,0.561119371449275,3.4037899119875537,16,0.019999999999999574,0.7112338858195218,4.4409681427308065,0.48034393508181294,180.56735167301053,-0.031622840369480196,0.1092436974789916,0.11404561824729892,0.3192264363969101,0.3117161890917642
31684,s31684.csv,833,4.612,12.992,8.38,0.9915966386554622,0.0012004801920768306,0.0,825,0.9903961584633854,159.10955383424343,526.928408,1.1888494759651926,0.9963985594237695,0.0,0.6362545018007203,300,0.36014405762304924,4.4999437823398445,10.8755825,2.5812100511686435,9,0,0.68495909249397,0.5348262078564828,3.1467974400270053,4,0,0.7561029926628775,0.4240850399523258,2.0115182394337405,7,1.125,0.7821307396516635,6.1224180845161245,0.47114521397020315,297.70057872265863,-0.01841974605044435,0.12845138055222088,0.13205282112845138,0.4087329291767538,0.019406742459173607
31685,s31685.csv,596,2.512,8.492,5.98,0.9949664429530202,0.0,0.0,593,0.9949664429530202,210.70101274530788,662.607274,1.084347999819319,1.0,0.0,0.9983221476510067,1,0.0016778523489932886,,,,9,0,0.7688377735849857,0.4531504048838946,3.2463924844205034,4,0,0.4992583410673708,0.7100845467089414,3.819565742057927,3,1.5,0.4072198562147282,5.094765767257677,0.6693730675923749,79.47164591192974,-0.0292790038286799,0.050335570469798654,0.05536912751677853,0.43243427390686223,-0.025026515644188955
31686,s31686.csv,733,2.512,9.872,7.359999999999999,0.9959072305593452,0.001364256480218281,0.0,729,0.9945429740791268,259.4932042293413,814.3571679999999,1.1931387380012086,0.7789904502046384,0.0,0.0,571,0.7789904502046384,4.294592301711308,13.689445000000003,1.4332318366365828,9,0,0.7845315689764208,0.4278449761203068,2.884698313302585,4,0,0.46039526729339453,0.7301395142976159,3.117805133855066,15,0.20499999999999963,0.44232438793818585,4.980485320072541,0.8139742100520045,19.49991872149665,-0.0225728050755113,0.09959072305593451,0.10368349249658936,0.4810343176747353,-0.010674662012474741
31687,s31687.csv,596,2.512,8.492,5.98,0.9916107382550335,0.0016778523489932886,0.0,590,0.9899328859060402,243.0099698636964,744.4352114999998,1.457338679307094,0.9932885906040269,0.0,0.5033557046979866,292,0.4899328859060403,16.39341899399676,40.10737949999999,1.6454626080308357,9,0,0.7863586328071408,0.42530010128482576,2.7397501654560057,4,0,0.2408804267545241,0.8732019982774384,3.022967541914134,13,0.3899999999999999,0.3453814473426164,8.724547324107252,0.3989522223495813,188.2534676102371,0.019223338484423223,0.12080536912751678,0.12751677852348994,0.4443102582797331,-0.03878922881750357
31688,s31688.csv,596,2.512,8.492,5.98,0.9966442953020134,0.0,0.0,594,0.9966442953020134,281.6287780813023,959.273021,1.337860564397873,0.9781879194630873,0.0,0.2533557046979866,432,0.7248322147651006,45.69838195158842,135.7637195,1.6820912864699267,9,0,0.7879359844100834,0.42766291968481057,2.946634604956117,4,0,0.2685960108540435,0.8495876110955107,3.2456899904794216,15,0.21000000000000085,0.4844479516012362,8.409064995981991,0.4881678231087612,88.45056075190068,-0.045248944819306414,0.06543624161073826,0.08221476510067115,0.2899939739481768,-0.020520246881761003
31689,s31689.csv,596,2.512,8.492,5.98,0.988255033557047,0.0,0.0,589,0.988255033557047,259.66872640369655,805.84788,1.8025871333173764,0.19966442953020133,0.0,0.003355704697986577,117,0.19630872483221476,119.45214518650774,145.58806599999997,1.6931777244721335,9,0,0.7813383235704328,0.4389814306043132,3.08224328845186,4,0,0.3340510529115279,0.8098831119871073,3.9573361640757025,11,0.06500000000000039,0.4322363869947615,8.834285428559046,0.4652148815647452,207.0559562824801,-0.042256835284161964,0.06040268456375839,0.07046979865771812,0.2989382814488962,-0.07122701780227543
31702,s31702.csv,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31704,s31704.csv,44,1.002,1.432,0.42999999999999994,1.0,0.0,0.0,44,1.0,102.29291854610358,302.1091965,0.5366553601308973,1.0,0.0,0.9772727272727273,1,0.022727272727272728,,,,9,0,0.8357419382546057,0.3599855247079098,2.939649049164469,4,0,0.8064682468315216,0.43075657434043024,3.117230303302915,2,,0.9191072654499298,1.6547246752344185,0.32345648344961564,23.347387032203724,-0.030121308255595704,0.22727272727272727,0.22727272727272727,0.9815239379440405,-0.09177517414064426
31706,s31706.csv,79,1.002,1.782,0.78,1.0,0.0,0.0,79,1.0,326.9780338458187,1112.114089,0.3447969896228765,0.05063291139240506,0.0,0.0379746835443038,1,0.012658227848101266,,,,9,0,0.9126081758872506,0.30331797751511397,3.655746337027209,4,0,0.9434475866094939,0.23711174556438622,3.005348261775096,5,0.06000000000000005,0.7425137825724824,2.2868573965418757,0.44469825386635153,18.849108937290026,-0.13404131007741685,0.2911392405063291,0.2911392405063291,0.607951679459136,-0.08680264352604555
31711,s31711.csv,552,4.512,10.052,5.54,0.9891304347826086,0.0,0.0,546,0.9891304347826086,271.75674999512324,875.4455175,1.0545143721712278,0.0,0.0,0.0,0,0.0,,,,9,0,0.8414103877853805,0.3906517674720163,3.7379196673160435,4,0,0.7697363982091061,0.48376771240840505,7.3213249335584845,14,0.20000000000000018,0.6633001467866488,6.29650868639545,0.9304620549405892,2.1347872187817947,-0.0219496051320524,0.009057971014492754,0.010869565217391304,0.4883379231158154,-0.23770094985546164
31713,s31713.csv,322,4.512,7.742,3.2300000000000004,0.9968944099378882,0.0,0.0,321,0.9968944099378882,247.66789523920036,735.6144400000001,0.745650656996056,1.0,0.0,0.006211180124223602,320,0.9937888198757764,6.952620974042316,19.702689500000005,1.4476392627297143,9,0,0.9021129156506207,0.3019427632129335,2.828283467730319,4,0,0.6533676512262785,0.5777412411015357,3.9938607297199886,4,1.5,0.39191822325334313,5.68622687637297,0.7656247068355744,20.64906349061822,-0.019695147949509936,0.13043478260869565,0.13975155279503104,0.5658146491636249,0.2616330654240924
31714,s31714.csv,230,4.512,6.812,2.3000000000000007,0.9956521739130435,0.0,0.0,229,0.9956521739130435,175.8743020771176,523.0908519999998,1.6362757840747921,1.0,0.0,0.004347826086956522,229,0.9956521739130435,29.112187915568796,90.98712400000001,0.812987148848009,9,0,0.6730942752446603,0.5526493903085528,5.192353788314452,4,0,0.7285112383178822,0.4921321257123666,2.62812584215667,3,1.1500000000000004,0.5823441824195718,24.32760997001661,0.9481445769972482,-0.3987066359145819,-0.014546233405924293,0.0,0.0,0.8244231334697351,-0.010856091328653696
31715,s31715.csv,87,6.012,6.872,0.8600000000000003,0.8045977011494253,0.034482758620689655,0.0,67,0.7701149425287356,493.3457837288522,1680.5044819999998,0.8024729403033493,0.0,0.0,0.0,0,0.0,,,,9,0,0.389921830405774,0.750635332012093,2.3769600905971195,4,0,0.7737613158416723,0.46442169930458466,4.001924379173171,2,,0.4601256182505863,12.98178310740348,0.2877383441725888,61.017766945788225,-0.01776351775979224,0.4367816091954023,0.4367816091954023,0.9929414527986106,0.9286188631552346
31716,s31716.csv,313,6.012,9.152,3.1399999999999997,0.9936102236421726,0.003194888178913738,0.0,310,0.9904153354632588,168.86700220592377,415.9857455,2.752732547458121,0.0,0.0,0.0,0,0.0,,,,9,0,-0.09809937869265736,1.0460983775850574,5.0433979991223605,4,0,0.2993995657572742,0.8371277552582942,3.887607118899939,3,1.5699999999999998,0.4880775696114823,39.79096999837216,0.08212828365347995,282.77018928085624,-0.005096632498700746,0.20766773162939298,0.21725239616613418,0.9919555595058718,0.9746637363756251
31717,s31717.csv,596,5.712,11.692,5.98,0.9328859060402684,0.0,0.0,556,0.9328859060402684,178.74478153145103,473.45726250000007,0.7229703831575646,1.0,0.0,0.9983221476510067,1,0.0016778523489932886,,,,9,0,0.7482885927464599,0.48736737838909117,3.2470663541566616,4,0,0.8714392045090362,0.35727635908604793,4.727393260894328,9,0.7450000000000001,1.3507229940459322,5.252978978471015,0.8062757143523281,19.333637126836972,-0.09869381874347202,0.14429530201342283,0.14597315436241612,0.8855030785672263,-0.0513753703819898
31719,s31719.csv,596,5.712,11.692,5.98,0.9966442953020134,0.0,0.0,594,0.9966442953020134,139.1073850261995,409.96717499999994,0.8211821018274761,1.0,0.0,0.25,447,0.75,12.25778291204882,35.268370000000004,1.3988478617908218,9,0,0.7330899791302415,0.508794938546237,2.8838016175878827,4,0,0.8262379027307309,0.42181661538190485,2.415655631166679,15,0.03500000000000014,0.22975113700240174,8.449396976660793,0.6554818176040547,44.953719968892926,0.0723975601365523,0.09395973154362416,0.09899328859060402,0.8999441814261246,0.0846398146705665
31722,s31722.csv,149,5.712,7.192,1.4800000000000004,1.0,0.0,0.0,149,1.0,92.95124271888623,290.11173199999996,1.9495868364778237,0.9932885906040269,0.0,0.013422818791946308,146,0.9798657718120806,7.232930714866248,22.084799999999987,1.9798448305270497,9,0,0.1973604074014296,0.7361457515061508,3.662392398857805,4,0,-0.02377819574287686,1.0200573830633455,4.377855380735098,2,,0.5871069716300024,3.8831214408792007,0.6198335496993335,27.40608121843487,0.04868816666131937,0.06711409395973154,0.08053691275167785,0.3646169345061436,-0.028131309172359807
31723,s31723.csv,447,5.712,10.192,4.48,1.0,0.0,0.0,447,1.0,111.12799525126744,336.9061249999999,1.2367451003337002,1.0,0.0,0.9574944071588367,19,0.042505592841163314,8.502634907325646,25.345178000000004,2.274937088020081,9,0,0.5909469434393668,0.6232551567086211,2.7940852393511912,4,0,0.5568304257606804,0.6645994320557618,2.7489138804373754,16,0.019999999999999574,0.6446046116433755,4.106726158059309,0.849611041802458,7.8424410940839735,-0.0718906271797618,0.10961968680089486,0.11409395973154363,0.7877576539368152,-0.11762238644863093
31725,s31725.csv,596,3.512,9.492,5.98,1.0,0.0,0.0,596,1.0,160.251605394378,452.3822225,2.651235388248547,1.0,0.0,0.9983221476510067,1,0.0016778523489932886,,,,9,0,0.3505884523231925,0.7960139707105819,3.4316135482399677,4,0,0.04677646309315358,0.9702928011778023,3.4129106002006906,9,0.75,0.7275912533515592,7.336122623438678,0.7598821386415991,28.809690468068485,-0.18817946721437337,0.11912751677852348,0.12416107382550336,0.7441880237474648,0.16857033038388058
31727,s31727.csv,596,3.512,9.492,5.98,1.0,0.0,0.0,596,1.0,132.22452856253304,390.27400250000005,0.983466506777955,1.0,0.0,0.9983221476510067,1,0.0016778523489932886,,,,9,0,0.5639650745052521,0.6572002149744742,3.023558900330209,4,0,0.41761297987148815,0.7637542855444084,3.7057732810273105,8,0.20000000000000018,0.5028568897550609,8.98808701134201,0.4839474056422372,194.64970831270477,0.07256139966194046,0.13087248322147652,0.13758389261744966,0.1305262208121295,-0.04275951577150452
31730,s31730.csv,99,5.012,5.992,0.9800000000000004,1.0,0.0,0.0,99,1.0,57.84051700182283,166.38762100000002,2.1994022961792212,0.0,0.0,0.0,0,0.0,,,,9,0,0.49690566748934134,0.6636910154310868,3.3786697105938757,4,0,0.23420243480038383,0.8600895188818432,3.3683895938797312,1,,0.6876236722003612,4.540542057988019,0.4141737918735292,19.011412596531912,-0.035669496110970846,0.20202020202020202,0.20202020202020202,0.24528566374592753,-0.18896449440621552
31737,s31737.csv,288,6.312,9.192,2.88,1.0,0.0,0.0,288,1.0,210.5887361169627,692.0826165000001,3.1541089884563323,0.9895833333333334,0.0,0.006944444444444444,283,0.9826388888888888,24.89470315356149,75.97337,1.9687681546780447,9,0,0.2163284153987549,0.878345458741669,3.7649037261350453,4,0,0.3754959177229512,0.7903186434464672,2.970591109923642,2,,0.522196881577975,3.411904526348682,0.7273697470930981,27.2815094908827,0.04036068244012852,0.0763888888888889,0.0763888888888889,0.4531522290249627,0.15366251220862312
31744,s31744.csv,297,3.012,5.992,2.98,0.9865319865319865,0.0,0.0,293,0.9865319865319865,332.1099448857888,1130.639974,1.1396955581843553,0.0,0.0,0.0,0,0.0,,,,9,0,0.9524186884699487,0.21897848568729053,2.265208613696161,4,0,0.7981988190218294,0.4404498854243819,4.1099116034492775,12,0.1299999999999999,1.0386381254785064,15.592374077550335,0.6658745473157186,22.5139888939491,0.09435523637711155,0.3333333333333333,0.3434343434343434,0.9735478578450671,-0.045305747215625886
31745,s31745.csv,297,3.012,5.992,2.98,0.7878787878787878,0.0,0.0,234,0.7878787878787878,380.07819074322117,1214.8437909999998,0.7575858787473863,1.0,0.0,0.2727272727272727,216,0.7272727272727273,10.034379209283328,34.06527749999999,2.1805479926777362,9,0,0.9543757759500772,0.2131995387477955,2.2283260849487316,4,0,0.8441173766323644,0.39522073788645623,3.066399561840427,9,0.20500000000000052,0.9675722830939234,16.577585495837486,0.7904157658732486,10.859138449133969,-0.01008429055457978,0.31986531986531985,0.31986531986531985,0.9616060124701745,0.11587297848870493
31746,s31746.csv,545,3.012,8.492,5.48,0.9798165137614679,0.0,0.0,534,0.9798165137614679,313.1194164617461,964.282732,1.1894139706729585,0.6330275229357798,0.0,0.5743119266055046,32,0.05871559633027523,232.93801512038698,703.3852304999998,29.574831302458723,9,0,0.9409218689763882,0.22735495427978727,6.860245745705567,4,0,0.9082698069145378,0.3040953255558333,3.7478783238468107,17,0.13999999999999968,0.9195870323441329,35.79340052449732,0.9717520775252765,-0.32812583462433786,0.10629681305799929,0.005504587155963303,0.005504587155963303,0.8748035137406638,0.4712542734389123
31747,s31747.csv,545,3.012,8.492,5.48,0.8844036697247707,0.001834862385321101,0.0,481,0.8825688073394495,360.1341091400858,1082.86311,0.7985382620533791,0.9541284403669725,0.0,0.6568807339449542,162,0.29724770642201837,59.689644751557594,193.89237049999997,1.6043139844680967,9,0,0.9297320098242609,0.2562160042331423,3.7003404159847864,4,0,-0.013397825265322825,1.0054429261230604,3.2272399044603666,18,0.16999999999999993,0.9146887550200802,31.626686667691956,0.9276970028702454,4.246249863394057,-0.01282990575230009,0.48073394495412847,0.48256880733944957,0.943307720395554,0.3792078085390223
31766,s31766.csv,139,8.502,9.892,1.3899999999999988,1.0,0.0,0.0,139,1.0,67.54324413453622,203.65618099999995,2.0350471604886557,0.0,0.0,0.0,0,0.0,,,,9,0,0.5102139070789353,0.6563102702153689,3.4483175085393682,4,0,0.8486784676067869,0.39559569285843343,5.624574452205758,2,,0.6724596136044673,12.495412960083963,0.6289384195124994,13.126730552099986,-0.12232972550377573,0.3669064748201439,0.3669064748201439,0.8969645979916067,-0.10373604000544838
31767,s31767.csv,3,0.0,0.412,0.412,0.6666666666666666,0.0,0.0,2,0.6666666666666666,,,,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31769,s31769.csv,80,3.502,4.292,0.79,1.0,0.0,0.0,80,1.0,55.74185967399884,198.3329605,1.2937162931060857,1.0,0.0,0.9875,1,0.0125,,,,9,0,0.7003853800797807,0.512128020277623,2.842698104538136,4,0,0.8767862553832155,0.3386187521471987,5.254126158006513,1,,0.6584401149852954,2.4059261365605735,0.858147262067074,-0.034871525762680156,0.0877060853045041,0.0,0.0,0.3317594269095235,-0.3500283066768895
31770,s31770.csv,378,3.502,7.292,3.79,0.9920634920634921,0.0,0.0,375,0.9920634920634921,151.08716715152894,252.42037799999997,1.5481735703138904,0.8492063492063492,0.0,0.007936507936507936,318,0.8412698412698413,25.19199823022005,84.40751999999998,1.7973402252178148,9,0,0.43138304170376357,0.7083183293933695,3.7612222052399424,4,0,0.6712977624977674,0.5667396529213022,4.72395445594282,3,1.1550000000000002,0.7342755869310514,4.337616198198934,0.8414087843257013,7.504200554558551,-0.022532367795669864,0.13756613756613756,0.1455026455026455,0.7594854361874048,-0.11597584842371587
31771,s31771.csv,527,3.502,8.792,5.29,0.9582542694497154,0.003795066413662239,0.0,503,0.9544592030360531,181.61527287638714,475.74280399999986,0.7474033493126273,0.0,0.0,0.0,0,0.0,,,,9,0,0.8091366499671113,0.43953114866818016,4.3772968340972644,4,0,0.9005593194169125,0.31566739079076167,2.913477008094315,10,0.379999999999999,0.32011816251606595,18.33915222600074,0.7887291103458456,23.369716678769123,0.2802152868392988,0.2523719165085389,0.25806451612903225,0.9843305230348903,0.6997601075757821
31772,s31772.csv,139,4.312,5.692,1.38,1.0,0.0,0.0,139,1.0,27.37891167296976,84.13462500000003,2.286341934908148,0.9424460431654677,0.0,0.8633093525179856,11,0.07913669064748201,7.290587649538272,20.56993,10.071481940698025,9,0,0.26720970177130243,0.8231862541255696,3.802285524429026,4,0,0.11204271663526802,0.9274446332284261,3.5355327275851485,1,,0.44071991001124544,2.2238346550721824,0.8687100434854982,0.5389659344502609,-0.02398819905794955,0.0,0.007194244604316547,0.31943838014887577,0.004238787873345954
31780,s31780.csv,108,0.502,1.572,1.07,0.7129629629629629,0.0,0.0,77,0.7129629629629629,260.7699017545954,749.8382280000001,1.3451036284835696,0.0,0.0,0.0,0,0.0,,,,9,0,0.9826329826948454,0.12148110436951101,2.156695491352499,4,0,0.9697828798105514,0.16657095270852948,3.6498197006261353,5,0.04999999999999993,0.4587839379719708,0.825357557362363,0.7625533378421349,5.333213806934985,0.07566507237869934,0.037037037037037035,0.037037037037037035,0.6664737023445904,0.2967687253933629
31781,s31781.csv,233,0.532,2.932,2.4,0.9227467811158798,0.0,0.0,215,0.9227467811158798,274.84324716531904,836.109194,2.2781458164177786,0.8068669527896996,0.0,0.39914163090128757,95,0.40772532188841204,38.792406545155664,122.406216,3.3216108536791666,9,0,0.8757935638556972,0.33277219777635875,4.118275047746536,4,0,0.9767307769995244,0.15204383590763962,2.1177040328999466,14,0.019999999999999574,0.4589800416503053,3.250082152979338,0.5177931532267174,40.01994204354197,-0.07731043641790922,0.26609442060085836,0.2832618025751073,0.8860777038444643,0.29810652536659177
31792,s31792.csv,149,5.012,6.492,1.4800000000000004,0.7718120805369127,0.013422818791946308,0.0,113,0.7583892617449665,392.9518433038106,380.99812599999996,0.6704377342966775,0.9664429530201343,0.0,0.006711409395973154,143,0.959731543624161,26.238959970714507,91.815188,1.9096991719848915,9,0,0.5888363039237944,0.6327676946463371,3.7739395755213696,4,0,0.7030122404194359,0.548205165562472,3.120650328402908,0,,0.7521935367394847,21.664123669986935,0.8369520415778056,2.6195155220798125,0.1786778713628261,0.3959731543624161,0.40268456375838924,0.9694929233206018,-0.4160910029463774
31793,s31793.csv,298,3.512,6.492,2.98,0.9966442953020134,0.0,0.0,297,0.9966442953020134,68.79118145128119,155.33940599999994,2.377444995428272,1.0,0.0,0.5033557046979866,148,0.4966442953020134,6.71645019482415,22.22959800000001,2.043477253410793,9,0,0.3642787359193778,0.7799373647012395,3.0785788987378773,4,0,0.09851026088098234,0.9404042394371755,4.001386027058582,2,,0.34302951950010757,2.567254618252263,0.7808264628659058,10.294642857388208,-0.005871153112064528,0.17114093959731544,0.174496644295302,0.7581982492884509,-0.056763123948414256
31794,s31794.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,82.90964055988245,304.29553350000003,2.1663020674429365,1.0,0.0,0.9362416107382551,19,0.06375838926174497,24.033789537604076,75.678033,2.3070117193571638,9,0,0.3337816832463707,0.7960124993600081,3.2304956009571164,4,0,0.6588667045920494,0.5865789252249383,2.728439126136287,3,0.7550000000000001,0.6011017323717415,2.6619064084525146,0.8138506206122966,9.77629907923227,0.06782819218530618,0.050335570469798654,0.05704697986577181,0.7957068460474285,-0.012137907826828626
31798,s31798.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,71.82135211564197,142.27162799999996,2.565662654689691,1.0,0.0,0.9362416107382551,19,0.06375838926174497,42.08239619781406,123.78065400000001,0.7859083943554304,9,0,0.22068418164687376,0.8598465945663282,3.416168684717239,4,0,0.26785640693111823,0.867518396477085,3.541972117183837,3,0.7550000000000001,0.645431684828163,4.308926720880258,0.8501333225984767,5.7292220255184105,-0.10442195468952445,0.29194630872483224,0.29194630872483224,0.8736450763466935,-0.10989786389289002
31801,s31801.csv,327,1.002,4.292,3.29,0.7614678899082569,0.0030581039755351682,0.0,248,0.7584097859327217,511.76059795066107,1456.6092285,0.8178489520104941,0.4801223241590214,0.0,0.47706422018348627,1,0.0030581039755351682,,,,9,0,0.9050179053115269,0.3096781518945118,2.787594033505142,4,0,0.8365426826276239,0.40580061513007715,4.630240981933123,43,0.010000000000000231,0.4331347960645125,9.128814014770043,0.8973734193764352,2.712357618085609,-0.08754986350865682,0.039755351681957186,0.05504587155963303,0.7986615324909643,-0.11179912451636917
31802,s31802.csv,177,1.022,2.792,1.7699999999999998,0.8531073446327684,0.0,0.0,151,0.8531073446327684,547.8744946748817,1750.6950299999999,0.7081100459600368,0.6666666666666666,0.0,0.6610169491525424,1,0.005649717514124294,,,,9,0,0.9130183804053255,0.29260970034465983,2.4424987769338733,4,0,0.8913867827014296,0.3300408610429185,4.4064324322226485,9,0.04499999999999993,0.5171152747839866,24.792189444673,0.5238644782313062,20.361571548806978,-0.16620123014156168,0.3672316384180791,0.3785310734463277,0.980843286534144,0.21492077411550362
31803,s31803.csv,179,1.002,2.792,1.7899999999999998,0.6256983240223464,0.0335195530726257,0.0,106,0.5921787709497207,535.662633231345,1479.920985,1.2963716953862903,0.441340782122905,0.0,0.43575418994413406,1,0.00558659217877095,,,,9,0,0.921469289723142,0.28157843231483975,3.6197564330055076,4,0,0.8961892168361212,0.32840761101435045,3.7049102844722763,6,0.050000000000000266,0.5171066762002834,18.107685366724937,0.49365373163494825,26.447894541661697,-0.1388471668319446,0.3463687150837989,0.3463687150837989,0.9283684766002751,0.5102269840389554
31804,s31804.csv,324,1.002,4.292,3.29,0.8487654320987654,0.0030864197530864196,0.0,274,0.845679012345679,554.2962840744543,1888.484140499999,0.8738907794019246,0.9660493827160493,0.0,0.39814814814814814,184,0.5679012345679012,28.347952770558113,96.13645349999999,1.399615247425445,9,0,0.9383472536318701,0.2412812855565107,2.6667351461045254,4,0,0.8800245818797251,0.34881591307348614,4.2738274554823965,13,0.2549999999999999,0.5152993340627575,12.20237441238734,0.5245210465315637,114.79984117449843,-0.04207098003704928,0.2654320987654321,0.26851851851851855,0.9243989013561872,0.004625123763469128
31805,s31805.csv,324,1.002,4.292,3.29,0.8148148148148148,0.0030864197530864196,0.0,263,0.8117283950617284,545.4458785397352,1694.649616999998,0.5580098737807887,0.6975308641975309,0.0,0.6080246913580247,29,0.08950617283950617,24.05993921535352,75.41224999999999,0.6308642534470322,9,0,0.947228402906458,0.22610764041115358,2.6304341981250356,4,0,0.9888102474597829,0.10292663552611842,5.9801161882719915,10,0.16000000000000014,0.5398946653924475,8.58901052815038,0.7544367067202962,16.16851657498694,0.11153286449326269,0.22530864197530864,0.22530864197530864,0.678641284593371,0.022629671259916627
