shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
32100,s32100.csv,278,6.312,9.092,2.78,0.3848920863309352,0.0179856115107913,0.0,102,0.3669064748201439,462.3857004146314,1313.5316149999985,13.155561381211196,0.7553956834532374,0.0,0.0,210,0.7553956834532374,304.9233772804163,202.44999749999988,2.890991391627788,9,0,0.0580311825554694,0.99414267191829,3.295885878315317,4,0,0.3090478288529943,0.8239875095528542,3.2059655719425497,0,,0.5196293415804414,9.03427831683329,0.9359605373987668,0.1734869495610824,-0.0334977000241668,0.0,0.0,0.0977521740826283,-0.0400008373208138,train,train,val,train,0,,,,,,,,,False,True,0.4248127648167291,0.437597503900156,0.0,0.2739081483599683,0.3840160385589002,0.5023400936037441,0.858974358974359,0.4983122429866655,none
31798,s31798.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,71.82135211564197,142.27162799999996,2.565662654689691,1.0,0.0,0.9362416107382552,19,0.0637583892617449,42.08239619781406,123.780654,0.7859083943554304,9,0,0.2206841816468737,0.8598465945663282,3.416168684717239,4,0,0.2678564069311182,0.867518396477085,3.541972117183837,3,0.7550000000000001,0.645431684828163,4.308926720880258,0.8501333225984767,5.7292220255184105,-0.1044219546895244,0.2919463087248322,0.2919463087248322,0.8736450763466935,-0.10989786389289,test,train,test,val,2,0.1689029983462714,0.3750153945460578,0.1141615505496746,0.2068875978564942,-0.1469563386623427,0.1347340350549385,-0.0807479906023989,0.0399133736306877,False,True,0.6332129766285487,0.4650936037441497,0.0,0.4096921624467375,0.5073149518644657,0.46489859594383776,0.4035518053375196,0.49790992653373833,none
31119,s31119.csv,288,6.312,9.192,2.88,1.0,0.0,0.0,288,1.0,287.30918921399484,788.1842965,2.0456733472266766,0.0729166666666666,0.0,0.0,21,0.0729166666666666,60.633581843248,152.61445999999998,4.517565754999389,9,0,0.4076381965152207,0.7318111321224794,3.5346442837066494,4,0,0.2523625316202896,0.8622602518754123,3.82619268033224,3,0.7599999999999998,0.8321518588531864,8.737946611755923,0.6658525777717089,29.87623842405545,-0.038195759848485,0.0694444444444444,0.0763888888888889,0.2238526303700022,0.0158507991049215,test,train,val,train,1,0.3838864426709211,0.4930591572024819,,,0.2220581151236756,0.3912177492281661,,,False,True,0.4313228578143224,0.4437597503900156,0.0,0.5532271317955795,0.4722470524101921,0.4544461778471139,0.6891352694924124,0.49752968867634106,none
31640,s31640.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,156.78459755874462,581.947631,2.0039824767350893,1.0,0.0,0.6644295302013423,100,0.3355704697986577,30.176212340960728,23.03644699999998,14.447661225146833,9,0,0.76565915472824,0.4808764233117068,3.2004073821644203,4,0,0.4610416292392079,0.7383184761522652,3.452057179243917,2,,0.6062072899409363,2.2317960560266115,0.9084245565322484,1.2313088003991728,0.0525727559044276,0.0100671140939597,0.0134228187919463,0.3008841807570579,0.0516046945834647,train,train,train,val,0,,,,,,,,,True,True,0.3145147502145151,0.5246879875195009,0.0,0.4732321132398976,0.4356905921788748,0.5542901716068642,0.731341575091575,0.49675654695682114,none
31325,s31325.csv,845,1.002,9.492,8.49,0.9893491124260356,0.0035502958579881,0.0,833,0.9857988165680474,95.61000579297912,198.06271,1.0079589300293232,0.2899408284023668,0.0,0.0,245,0.2899408284023668,9.66635001579263,27.064076,0.2261886557957616,9,0,0.9396688218616904,0.2427153238083343,2.250041832750742,4,0,0.9547588197370794,0.2106549268244519,4.039979706625851,11,0.5100000000000003,0.1664942016057096,0.8753721052592769,0.9636809715510034,0.9002824938588483,-0.0194539606837295,0.0059171597633136,0.0118343195266272,0.5017404996886796,-0.1213332854911728,train,test,val,train,1,-2.9561966753544864,-0.1027979239700345,-18.275282279638738,-7.33098752705409,-2.049617693472638,0.2068714578915286,-32.11522197452378,-16.606616247577154,True,True,0.2752678523609153,0.9022620904836194,0.0,0.3739273708470438,0.5243136912497003,0.8594383775351014,0.0943714024071167,0.49660052271043925,none
31252,s31252.csv,675,3.512,10.292,6.779999999999999,0.9985185185185184,0.0,0.0,674,0.9985185185185184,119.25075091516663,375.4514105,0.7932472020603,0.1125925925925925,0.0,0.0,76,0.1125925925925925,123.73402099194276,209.01139,0.7309383660538854,9,0,0.7203084118436676,0.5136636310990924,3.749099005359687,4,0,0.7447086596142358,0.5079492795655043,3.3000421469355388,9,0.4399999999999995,0.9802805024619088,3.666145363229274,0.6897335621711111,62.42913511514201,0.0162979366563273,0.0888888888888888,0.0903703703703703,0.4450442085019003,0.0724209237144642,val,train,train,train,0,,,,,,,,,True,True,0.4172216346618827,0.7379095163806553,0.0,0.6015553080751984,0.5847624952874478,0.6653666146645867,0.09767464678178964,0.49619762949294777,none
32615,s32615.csv,91,4.002,4.902,0.9000000000000004,0.7582417582417582,0.0439560439560439,0.0,65,0.7142857142857143,364.852812793438,1158.6521519999983,9.639735573791048,0.8791208791208791,0.0,0.0109890109890109,79,0.8681318681318682,77.56936920368761,55.931077,1.88877768111628,9,0,0.6442395627854042,0.5228867971636458,2.703380179230221,4,0,0.8408237346759906,0.3860006053928396,6.053012249498815,1,,0.825039098528292,3.2819431406020163,0.7096722119459296,4.727921611862621,0.1295388151137525,0.1538461538461538,0.1538461538461538,0.757232314277232,0.0650160111927806,train,train,val,train,0,,,,,,,,,False,True,0.5338972710214969,0.2640795631825273,0.0,0.599746547982474,0.4592158563661506,0.35507020280811236,0.6890862114076399,0.49552217633821105,none
31723,s31723.csv,447,5.712,10.192,4.48,1.0,0.0,0.0,447,1.0,111.12799525126744,336.9061249999999,1.2367451003337002,1.0,0.0,0.9574944071588368,19,0.0425055928411633,8.502634907325646,25.345178000000004,2.274937088020081,9,0,0.5909469434393668,0.6232551567086211,2.7940852393511912,4,0,0.5568304257606804,0.6645994320557618,2.7489138804373754,16,0.0199999999999995,0.6446046116433755,4.106726158059309,0.849611041802458,7.842441094083973,-0.0718906271797618,0.1096196868008948,0.1140939597315436,0.7877576539368152,-0.1176223864486309,val,train,train,train,0,,,,,,,,,False,True,0.5347662474012744,0.5689547581903276,0.0,0.3840240016940934,0.5015095524652887,0.5269890795631825,0.4296997645211931,0.4932840709779483,none
32013,s32013.csv,288,6.312,9.192,2.88,0.1944444444444444,0.0208333333333333,0.0,50,0.1736111111111111,868.8849614267617,2602.60881,8.372358996557525,0.9027777777777778,0.0,0.2534722222222222,187,0.6493055555555556,44.94694071069046,72.12409199999998,2.1010948412836945,9,0,0.2018865883234387,0.8922274269706861,4.117665298202904,4,0,0.0853748478875133,0.9513806426076108,3.553383718319872,1,,0.4732837733583418,5.755945321740343,0.7857065847528226,14.084385319997224,-0.025641766397603,0.0659722222222222,0.0729166666666666,0.2046945571202887,0.3354805115730664,train,val,train,train,0,,,,,,,,,False,True,0.4897529362989025,0.4086583463338533,0.0,0.3651955272750549,0.424002607103981,0.4536661466458658,0.7328950811093669,0.49310593080568027,none
31081,s31081.csv,749,3.512,11.052,7.539999999999999,0.9666221628838452,0.0,0.0,724,0.9666221628838452,83.78123573288067,266.86552750000004,1.7286317406598093,1.0,0.0,0.9986648865153538,1,0.0013351134846461,,,,9,0,0.8733406386475742,0.353756343836358,4.862768343063719,4,0,0.5368618150500551,0.678082351116397,2.724983531034978,13,0.4450000000000007,0.5083427334186283,4.766887740832031,0.8856068360295064,8.391582064680518,0.0059890018926306,0.1134846461949265,0.1281708945260347,0.61396281057029,0.1454230031640718,val,train,test,train,1,0.2274315490673941,0.2956828134518707,,,0.0969919812352279,0.2817225561358832,,,False,True,0.6195192497779185,0.6500780031201248,0.0,0.4789063967671476,0.5880309575444594,0.5098283931357255,0.20833333333333334,0.49287309170273785,none
31771,s31771.csv,527,3.502,8.792,5.29,0.9582542694497154,0.0037950664136622,0.0,503,0.9544592030360532,181.61527287638717,475.7428039999999,0.7474033493126273,0.0,0.0,0.0,0,0.0,,,,9,0,0.8091366499671113,0.4395311486681801,4.377296834097264,4,0,0.9005593194169125,0.3156673907907616,2.913477008094315,10,0.379999999999999,0.3201181625160659,18.33915222600074,0.7887291103458456,23.369716678769123,0.2802152868392988,0.2523719165085389,0.2580645161290322,0.9843305230348904,0.6997601075757821,train,val,train,val,0,,,,,,,,,False,True,0.8903069763217241,0.4570202808112324,1.0,0.5777992485331102,0.6449043145564678,0.3257410296411857,0.046474358974358976,0.49102954587911185,none
32173,s32173.csv,253,2.212,4.752,2.54,1.0,0.0,0.0,253,1.0,187.4623351210484,579.916516,2.216131873206253,0.9881422924901184,0.0,0.5098814229249012,121,0.4782608695652174,39.81939191303088,111.54204,0.5662691950400931,9,0,0.527336792650407,0.6717375960911156,3.292029980131552,4,0,0.4144512119639543,0.7521490086228005,3.079798068097614,4,0.9899999999999998,0.5648166902977517,5.968460852119565,0.6648114555422506,29.131010909513428,0.0861546417109836,0.1027667984189723,0.1067193675889328,0.5400648510922721,0.1601047114396785,val,train,train,test,1,-0.0165352024174562,0.0190508434926974,-0.4899474290145881,0.0508166079352611,0.2146801465151279,0.4068489496198801,-0.5197648961651784,-0.002050080565886,True,True,0.5463682411355437,0.4848673946957879,0.0,0.4221506722924934,0.487577674228714,0.5369734789391576,0.32500981161695447,0.49077393650274326,none
31547,s31547.csv,317,1.002,4.192,3.1900000000000004,0.7791798107255521,0.0031545741324921,0.0,246,0.7760252365930599,539.0983770132102,1407.4311274999998,0.6980602625947027,0.9842271293375394,0.0,0.3123028391167192,213,0.6719242902208202,32.50113091026104,95.87610199999996,0.1670335257631769,9,0,0.9602584489415384,0.1975118339488878,2.3161100478218724,4,0,0.9647899645880194,0.1849021681624659,3.060286425310877,10,0.1899999999999999,0.480068489025408,10.63935484936334,0.5847443856758756,78.67087787602121,-0.0626950142332519,0.1514195583596214,0.1608832807570978,0.5537302287702337,0.0203428596234764,train,train,val,train,0,,,,,,,,,False,False,0.5796428013287954,0.5760140405616225,1.0,0.4228156460344163,0.5313245884719711,0.6191887675507021,0.034929356357927786,0.49023009777777105,none
32133,s32133.csv,451,1.002,5.542,4.54,0.6873614190687362,0.0,0.0,310,0.6873614190687362,582.0033497980344,1808.1627595,1.0193828234445304,0.4501108647450111,0.0,0.4478935698447893,1,0.0022172949002217,,,,9,0,0.9326541846232408,0.2539800988170489,4.15042184642057,4,0,0.8982904861643904,0.3159449381633455,10.108566745598024,9,0.2750000000000001,0.4842052672375473,9.881637320152237,0.8338404150919883,11.505455175476456,-0.0340497431673284,0.1463414634146341,0.1507760532150776,0.7953158178251516,0.0645278418067122,train,train,val,train,0,,,,,,,,,False,True,0.7196365532499485,0.4518330733229329,1.0,0.7767868454793395,0.6430504229443103,0.3541341653666147,0.0921474358974359,0.4878847743281467,none
31980,s31980.csv,164,6.312,7.952,1.6399999999999997,0.6707317073170732,0.0060975609756097,0.0,109,0.6646341463414634,192.94050345104853,371.649688,1.2451143687302673,0.7134146341463414,0.0,0.0,117,0.7134146341463414,305.8036216309204,295.98695799999973,14.14783453471153,9,0,0.8329359693932052,0.3950603853049071,7.6329630771183075,4,0,0.633276060068487,0.596886504925777,6.003621282887415,2,,0.6329116584012769,4.129698296700744,0.7972281756603102,4.835085173686577,-0.0165728435311688,0.0304878048780487,0.0426829268292682,0.6601182884812874,-0.1502048464149219,train,train,test,test,2,-0.8660597871989849,-0.2635600481484277,0.3185574964858302,0.4842355991415098,-7.827508932109591,-5.136051995202814,0.3128626897911787,0.4814774484164801,False,True,0.399560105883177,0.3508970358814353,0.0,0.7259795108467412,0.4804538528716366,0.41762870514820594,0.6114763212977499,0.48753788864590913,none
31967,s31967.csv,517,4.002,9.192,5.19,0.986460348162476,0.0,0.0,510,0.986460348162476,229.77257880145515,743.1516555000001,2.172363392254097,0.9032882011605416,0.0,0.8955512572533849,4,0.0077369439071566,,,,9,0,0.7124022197334815,0.493528605976364,5.2286707696356105,4,0,0.6531460473929478,0.5756733876536531,3.98922547825874,8,0.0100000000000006,0.6381669058178969,4.754673657880563,0.8169652366595291,16.582427020181477,-0.0320799558881262,0.1102514506769826,0.1141199226305609,0.5104368474863595,-0.0956768512963058,train,val,test,test,2,0.327833801328517,0.5035151762413281,,,0.2393002050744375,0.4432545205953231,,,False,True,0.4704389609701766,0.5816302652106083,0.0,0.6498899097010377,0.563191202073586,0.5152886115444618,0.2844551282051282,0.4873988885947626,none
31343,s31343.csv,396,4.762,8.742,3.980000000000001,0.9974747474747476,0.0,0.0,395,0.9974747474747476,118.99344728048855,439.1715109999998,1.657282048719129,1.0,0.0,0.7171717171717171,112,0.2828282828282828,9.565850288146144,29.910285999999985,1.2001901764984015,9,0,0.6847008674331613,0.5539188710153219,3.213078681597433,4,0,0.6246524388476633,0.5978325496639714,3.268156702763238,4,1.0,0.2487632124897709,3.956106286111496,0.6882622574977845,29.37791180770903,0.0411906681014343,0.1439393939393939,0.1489898989898989,0.5706492989592223,0.0481457386413026,train,test,test,val,2,0.274421653019834,0.3746303539315224,-0.8142810232499076,-0.1657252202608629,-1.309807261611816,-1.0094227590496252,-1.7034928885075449,-0.8279635652412276,True,True,0.4955380273247664,0.5861154446177848,0.0,0.3757727951932566,0.4913105537378698,0.5862714508580343,0.3187957875457875,0.4873552759515003,none
32493,s32493.csv,149,7.012,8.492,1.480000000000001,0.4295302013422818,0.0134228187919463,0.0,62,0.4161073825503356,691.5727929630035,2106.6755885,19.67829167198504,0.6375838926174496,0.0,0.0067114093959731,94,0.6308724832214765,152.99197756156823,121.4758335,42.23441647503719,9,0,0.0931259711434628,0.9625863028372806,3.4794017402107174,4,0,0.3536266257014416,0.7957974954739366,2.7227251644186685,1,,0.7896968745091907,3.277421869405176,0.2913542966493072,50.48574754292383,0.0308883466536969,0.1208053691275167,0.1208053691275167,0.979764066559488,-0.054896061700256,train,val,val,train,0,,,,,,,,,False,False,0.4691968336580983,0.3042511700468019,0.0,0.3532272778626569,0.3766749846555121,0.36209048361934476,0.9913657770800628,0.4872842017865754,none
32175,s32175.csv,99,7.012,7.992,0.9800000000000004,1.0,0.0,0.0,99,1.0,193.9189173022513,534.818061,2.154557109821865,1.0,0.0,0.0101010101010101,98,0.98989898989899,25.463237810884237,75.29415699999998,2.8512056850949925,9,0,0.5560235606053799,0.6672955281765648,3.203964935045469,4,0,0.2314963904982112,0.8767405363646235,2.654456033778127,1,,0.7534047130739727,16.633408950377586,0.2148921674176595,32.25796718165964,-0.0139355487829511,0.1616161616161616,0.1616161616161616,0.6471164712087407,-0.0226932738963506,test,train,val,val,1,-0.3931168460731707,-0.2548045116980044,-0.3151998483184167,0.144889753824101,-2.238612569549795,-1.7164243922437232,-0.4054282034634389,0.105871981753288,False,False,0.5901944191655377,0.2956708268330734,0.0,0.3766589976994704,0.4230505354093549,0.39173166926677067,0.6437892464678179,0.48681823008146285,none
31400,s31400.csv,202,1.002,3.022,2.02,0.7326732673267327,0.0049504950495049,0.0,147,0.7277227722772277,628.6238263756942,2077.605632,3.717936548785805,0.698019801980198,0.0,0.693069306930693,1,0.0049504950495049,,,,9,0,0.879883405418049,0.3444892435043509,3.029719585868912,4,0,0.9205701989055088,0.2769534529058587,3.914420089476868,15,0.03,0.5653874968783819,19.79882228370313,0.4332377867837528,34.16575999771799,-0.4776655888765733,0.3415841584158416,0.3465346534653465,0.9653880688786608,0.123106266459756,val,train,train,val,0,,,,,,,,,False,False,0.787859294752177,0.2476989079563182,1.0,0.629366414962532,0.5512552954367329,0.23182527301092043,0.41346153846153844,0.48551209064363177,none
31898,s31898.csv,472,0.502,5.292,4.79,0.9978813559322034,0.0063559322033898,0.0,468,0.9915254237288136,229.51162705404752,687.9648874999998,0.9680023969035786,0.2055084745762712,0.0,0.0,97,0.2055084745762712,112.32057569822314,251.718192,8.877981108262052,9,0,0.5992475796959996,0.585631125034417,5.071607826665088,4,0,0.7712960920745727,0.3898946008933276,,7,0.3499999999999997,0.6499085095380878,2.965216681697489,0.6698685056734294,52.0599797908732,-0.020465836907486,0.125,0.135593220338983,0.7879438171955622,0.1371917541581923,test,train,train,val,1,0.3801350533908352,0.4563726692781766,-0.228139448244165,0.1832010821460397,-0.0155638994347793,0.1435224893592177,-0.0157559593692813,0.3253618725035747,True,True,0.528850659833329,0.6379095163806552,0.0,,,0.6117004680187207,0.5397861067503924,0.48430330117004583,none
31550,s31550.csv,416,1.002,5.192,4.19,0.6971153846153846,0.0024038461538461,0.0,289,0.6947115384615384,569.0718913928191,1427.8645779999997,1.1531155459794806,0.6418269230769231,0.0,0.5961538461538461,19,0.0456730769230769,16.200094071135695,55.67958899999999,2.220186019817544,9,0,0.919175268752502,0.2801374695192329,2.790253570031815,4,0,0.9907978399415642,0.095647928820459,18.354191182851338,10,0.2999999999999998,0.505733594120402,10.976469283923098,0.5368626835085919,138.66187902431352,0.025629892964771,0.1754807692307692,0.1754807692307692,0.237298870466907,-0.0090364259548626,val,train,train,train,0,,,,,,,,,False,False,0.5079469363161047,0.4910686427457098,1.0,0.6020721468871089,0.5302770967377677,0.4517940717628705,0.4013932496075353,0.4836215190741762,none
31367,s31367.csv,833,0.502,8.892,8.389999999999999,0.8979591836734694,0.0024009603841536,0.0,746,0.8955582232893158,394.7934712236436,1421.6046700000002,1.6980420218015244,0.0,0.0,0.0,0,0.0,,,,9,0,0.9419634286116064,0.2224688538980232,8.810561224245234,4,0,0.7322141309552318,0.4680879796415589,5.6332053900288175,7,1.0,0.4843208799344281,6.868858998702885,0.8724030587542034,21.984974794447396,-0.0904307752336248,0.0876350540216086,0.0912364945978391,0.5697983889462985,0.1207432389101645,train,train,train,train,0,,,,,,,,,False,True,0.6177212689101307,0.5967628705148206,0.0,0.6724144151543087,0.6267937733450255,0.4143525741029641,0.20592948717948717,0.48280899566429425,none
32176,s32176.csv,99,7.012,7.992,0.9800000000000004,1.0,0.0101010101010101,0.0,98,0.98989898989899,199.29439280841055,685.9665769999997,3.146180310042793,0.7272727272727273,0.0,0.0,72,0.7272727272727273,78.03848818314368,128.08942749999994,3.83654560750518,9,0,0.5040536099851649,0.6807303521281788,4.053720537739455,4,0,0.2552847282444261,0.8475281180576564,2.8685444425452453,1,,0.7670452099494622,7.452600139323993,0.5864042358013163,18.167942703077667,-0.0255074099524346,0.1414141414141414,0.1414141414141414,-0.0070277030963446,0.0812098341530988,val,train,train,test,1,0.063010748812625,0.3589923611202179,-0.2341766095569847,-0.086468745327277,0.3756232772329111,0.5414907366306199,-0.2008749899549831,-0.0741382176189506,False,False,0.4780933459306858,0.2734399375975039,0.0,0.4882229373169945,0.4095035304299647,0.3589703588143526,0.808918759811617,0.4815874018742385,none
31393,s31393.csv,337,1.002,4.382,3.38,0.6824925816023739,0.0059347181008902,0.0,228,0.6765578635014837,780.5860405874881,2349.0935615,0.3198807355346785,0.2522255192878338,0.0,0.0,85,0.2522255192878338,14.577745069361583,44.431356,0.5905179440691194,9,0,0.974412563957068,0.1583416500795527,2.183209840474418,4,0,0.9152902948454416,0.2836336206216892,8.319138240195468,8,0.4600000000000004,0.6241830189660047,10.914273509069554,0.6172996835965844,34.68823074771632,0.0402228023542947,0.2908011869436201,0.3086053412462908,0.8486190369123986,-0.012927175398967,train,train,train,train,0,,,,,,,,,False,True,0.6913991279417594,0.4859204368174726,0.0,0.4957445495394471,0.5607852125275653,0.48268330733229325,0.03429160125588697,0.47999848393474526,none
31544,s31544.csv,317,1.002,4.192,3.1900000000000004,0.722397476340694,0.0,0.0,229,0.722397476340694,477.301881262628,1369.414574,0.7398259861304437,0.8233438485804416,0.0,0.4668769716088328,113,0.3564668769716088,8.108634151157432,24.08461,1.1394435360273143,9,0,0.9634173741203386,0.1860221672886251,2.579185346366801,4,0,0.9911118570224212,0.0946349721338538,12.695732543711678,16,0.0499999999999998,0.4676081469363203,9.857622718465976,0.5567748348337364,58.8580414298248,0.1978157054157097,0.0914826498422713,0.1009463722397476,0.8058926274379744,-0.0335601559403585,val,train,val,train,0,,,,,,,,,False,False,0.5677732010105773,0.5031591263650546,1.0,0.5464310431065323,0.5387556275134308,0.5134165366614665,0.14403453689167975,0.4792684119674916,none
32524,s32524.csv,198,7.012,8.992,1.980000000000001,1.0,0.005050505050505,0.0,197,0.9949494949494948,308.94739198354875,253.3241259999997,13.660694681570437,1.0,0.0,0.005050505050505,197,0.9949494949494948,8.281522987311426,23.511566,2.879261798152945,9,0,0.2887877573919723,0.8263152829516112,4.44057831668593,4,0,0.078991615656324,0.9580522706382048,3.57680843820058,3,0.7550000000000003,0.5626664934052359,0.654501395339486,0.9240900696730416,-0.0691466749931224,0.0086578561220385,0.0,0.0,0.0275477690984777,-0.109198441760816,train,train,train,val,0,,,,,,,,,False,True,0.1745861692687131,0.483814352574103,0.0,0.4387812216390003,0.3620745491366857,0.5764430577223089,0.8572246206174778,0.4773539502080092,none
31666,s31666.csv,396,4.002,7.982,3.98,0.5959595959595959,0.0,0.0,236,0.5959595959595959,305.54739887662544,718.855055,2.4826779711142084,0.5606060606060606,0.0,0.3737373737373737,74,0.1868686868686868,12.8506089237162,28.70774449999995,6.890506271481434,9,0,0.2277829141266593,0.8672271161357132,4.05976517051141,4,0,0.1312884492788617,0.9334234770193686,3.1249013377878434,0,,0.5173487292692597,1.5293381465277154,0.8282604046026484,15.34133987914872,-0.0081071941534617,0.0252525252525252,0.0252525252525252,0.5332961286718267,0.4067741540593649,train,train,val,train,0,,,,,,,,,False,True,0.394814158811092,0.4929407176287051,0.0,0.3451871251272246,0.4142703442920963,0.4733229329173167,0.7847167713239142,0.47725900527792514,none
31887,s31887.csv,298,4.012,6.992,2.9800000000000004,0.9932885906040269,0.0033557046979865,0.0,295,0.9899328859060402,275.4887356125383,695.1356600000001,1.7218921346192344,0.9395973154362416,0.0,0.7684563758389261,51,0.1711409395973154,109.46516258033118,98.938005,5.110217718883458,9,0,0.6651960355772483,0.550075901592518,4.369998430261722,4,0,0.695447609765799,0.5348731885168017,6.075074699751654,3,1.435,0.3593625389297004,4.322095712122265,0.4907968504124036,102.6579488845786,-0.0006074726170682,0.0771812080536912,0.0771812080536912,0.3319914587789552,-0.0986458272549304,train,train,val,val,0,,,,,,,,,False,False,0.3114196967806941,0.4872464898595944,0.0,0.5995646424189106,0.4594025580497741,0.4934477379095164,0.6429552590266876,0.4771829894148545,none
31673,s31673.csv,450,4.612,9.132,4.52,1.0,0.0,0.0,450,1.0,99.72901806677233,292.9071204999999,1.1677914692304234,1.0,0.0,0.86,63,0.14,14.986678551045838,50.93661099999999,1.6623775475947495,9,0,0.7056417478186204,0.5091773946330411,3.5228551802163155,4,0,0.7866482968502178,0.4516943205180503,2.880454173548053,5,1.1949999999999998,0.5882009214518489,5.955080187825708,0.5462659018705566,119.32432821308868,0.0161955156973444,0.1177777777777777,0.1244444444444444,0.2222716211000706,0.1088092722848475,val,val,train,val,0,,,,,,,,,True,False,0.4589858185884541,0.6090483619344773,0.0,0.4318844988197494,0.5033773128289508,0.5719188767550702,0.29665423861852436,0.47574410689430535,none
31097,s31097.csv,796,3.012,10.992,7.98,1.0,0.0,0.0,796,1.0,162.89606791292047,636.87004,2.3803445170016406,0.6407035175879398,0.0,0.6394472361809045,1,0.0012562814070351,,,,9,0,0.7586452023474062,0.4916158790135588,3.19377001620729,4,0,0.6948261647688528,0.5533518527522652,3.4299587077768967,3,2.0000000000000004,1.1583766909469315,3.683939079756183,0.8105523947526259,38.63673522173468,0.0252861408375414,0.0427135678391959,0.0427135678391959,0.8010461776383587,-0.1300622505565759,train,val,val,train,0,,,,,,,,,False,True,0.4372974984408961,0.6695007800312012,0.0,0.5682158986122101,0.557844167048897,0.5266770670826832,0.3229166666666667,0.4755299611571736,kstar
32614,s32614.csv,88,4.002,4.872,0.8700000000000001,0.8181818181818182,0.034090909090909,0.0,69,0.7840909090909091,380.2262831569861,895.2261819999985,6.437253619502769,0.8636363636363636,0.0,0.0113636363636363,75,0.8522727272727273,11.907099414751189,36.77217499999999,1.6530301945506451,9,0,0.6912034300679522,0.4506619043952551,2.596031194292122,4,0,0.8201138960673373,0.4181440695489907,5.527238327467815,1,,0.922479268694276,2.665039517484261,0.7300461485431039,3.630995433682171,-0.1813094157607705,0.1931818181818181,0.1931818181818181,0.8355772686311131,-0.0394988855229009,train,val,train,train,0,,,,,,,,,False,True,0.5014698942768007,0.2608814352574103,0.0,0.6075038564643387,0.4490741222762754,0.35007800312012477,0.6258339874411303,0.47547284611691043,none
31057,s31057.csv,396,4.002,7.982,3.98,1.0,0.0,0.0,396,1.0,121.84626302074491,395.3126375,1.8142894261537863,1.0,0.0,0.9949494949494948,2,0.005050505050505,,,,9,0,0.4035395193272785,0.7607868893957873,3.793321757470304,4,0,0.4627383777185194,0.7323005878008297,4.111373524928978,7,0.5,0.700671140939595,3.72287257813867,0.6150323142385292,42.42330816327033,0.0061597762957062,0.1161616161616161,0.1287878787878787,0.8141002161016628,0.1759542076982559,train,train,val,train,0,,,,,,,,,False,True,0.5604636173833082,0.4958268330733229,0.0,0.6148648582046746,0.5541611151212232,0.45366614664586585,0.22355769230769232,0.47536892645019385,none
31323,s31323.csv,261,1.002,3.622,2.62,0.7318007662835249,0.0,0.0,191,0.7318007662835249,56.84473788538512,181.09483,1.025206275074234,0.9042145593869731,0.0,0.4789272030651341,111,0.425287356321839,9.55350015224692,22.515944999999995,2.1356654546440472,9,0,0.8019369500889421,0.4231752782017602,3.722057126424122,4,0,0.7966869065607982,0.448050018186343,5.649500449945103,7,0.4100000000000001,0.6547505355806216,2.7295205933299544,0.2446882042876224,183.5521529663349,0.0176329896983501,0.0114942528735632,0.0153256704980842,0.96580281133546,0.2342388449005723,test,test,train,val,2,-2.321368723132154,-1.1016628029141158,-0.0952737104425043,0.227133986521834,-3.2485274986029165,-1.4043216047072336,-0.2008767672048373,0.1299324787249123,False,False,0.4311022033254018,0.4432527301092043,0.0,0.635568676406013,0.4966948296239161,0.4867394695787831,0.37308673469387754,0.47532476049411737,none
32334,s32334.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,182.87999231514584,619.8100524999996,2.5844941321736243,1.0,0.0,0.8389261744966443,48,0.1610738255033557,30.854676955686276,101.72020849999998,3.839568169729568,9,0,0.0546456438279929,0.9704009764778332,3.370598980916104,4,0,0.1057990065382011,0.9461675533212112,2.802697627887217,2,,0.7319569964280841,1.985041073394234,0.8347620700827513,8.989707492995437,0.0407156881210734,0.0335570469798657,0.0335570469798657,0.6498141035472679,0.1124575603560083,val,test,train,train,1,0.3462827803577033,0.5196841835499331,-0.6798988879975497,-0.0259757533444198,0.2768948257623029,0.4734290781713361,-0.6244998046924293,0.0232284447239284,False,True,0.407936241519083,0.496996879875195,0.0,0.2550522006010647,0.3932422526683167,0.4981279251170047,0.7661237571951858,0.47480843617196433,none
